0,0,0,0,62,F,False Imprisonment,Greater than 45,Male,White,No
0,0,0,1,28,M,Battery,25 - 45,Male,Black,No
0,0,0,8,57,M,DUI Level 0.15 Or Minor In Veh,Greater than 45,Male,Black,Yes
0,1,0,1,19,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,37,M,Battery,25 - 45,Female,Other,No
0,0,0,4,23,F,Poss Cntrft Contr Sub w/Intent,Less than 25,Male,Black,Yes
0,0,0,2,26,F,Possession Of Methamphetamine,25 - 45,Male,White,No
0,0,0,1,63,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,0,56,F,False Imprisonment,Greater than 45,Male,Black,No
0,0,0,2,30,F,Possession of Cocaine,25 - 45,Male,White,No
0,0,0,0,35,F,Grand Theft in the 3rd Degree,25 - 45,Female,Other,No
0,0,0,2,41,F,Aggrav Battery w/Deadly Weapon,25 - 45,Male,White,No
0,0,0,16,34,F,Felony Battery (Dom Strang),25 - 45,Male,White,Yes
0,0,0,2,52,F,Possession of Cocaine,Greater than 45,Female,Black,Yes
0,0,0,12,35,M,Susp Drivers Lic 1st Offense,25 - 45,Female,Black,No
0,0,1,3,22,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,21,27,F,Poss Pyrrolidinovalerophenone,25 - 45,Male,Black,Yes
0,0,0,1,27,F,Burglary Dwelling Assault/Batt,25 - 45,Male,White,Yes
0,0,1,13,27,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Black,Yes
0,0,0,0,23,M,Battery,Less than 25,Female,Black,No
0,0,0,1,21,F,arrest case no charge,Less than 25,Female,White,Yes
0,0,0,0,42,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,No
0,0,0,4,33,M,Exposes Culpable Negligence,25 - 45,Male,Black,Yes
0,0,0,2,54,F,Burglary Unoccupied Dwelling,Greater than 45,Male,Other,No
0,0,0,1,21,F,arrest case no charge,Less than 25,Male,White,No
0,0,0,1,48,M,Criminal Mischief>$200<$1000,Greater than 45,Male,White,No
0,0,0,0,28,M,Disorderly Intoxication,25 - 45,Male,White,Yes
0,0,0,0,22,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,No
0,0,0,5,29,F,Driving While License Revoked,25 - 45,Male,White,No
0,0,0,0,25,M,False Info LEO During Invest,25 - 45,Male,Black,No
0,1,0,14,30,F,Battery on Law Enforc Officer,25 - 45,Male,Other,Yes
0,0,0,0,59,M,DUI Property Damage/Injury,Greater than 45,Female,White,No
0,0,0,1,30,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,69,F,Driving While License Revoked,Greater than 45,Male,White,No
0,0,0,3,30,M,Battery,25 - 45,Male,Other,Yes
0,0,0,22,47,F,Felony Driving While Lic Suspd,Greater than 45,Male,Black,Yes
0,0,0,14,32,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,Yes
0,0,2,3,35,F,Possession of Cocaine,25 - 45,Male,White,No
0,0,1,5,25,M,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,0,22,F,Del Cannabis For Consideration,Less than 25,Female,White,Yes
0,0,0,1,36,M,Battery,25 - 45,Female,Other,No
0,0,0,0,45,F,Felony Battery (Dom Strang),Greater than 45,Male,Other,No
0,0,0,5,35,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,4,39,F,Felony Petit Theft,25 - 45,Male,Black,No
0,0,0,2,32,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,30,F,Possession of Cannabis,25 - 45,Male,Black,No
0,0,0,2,54,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,1,37,F,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
