-1.91,0.0,44.0,683.157879,3.0,4.0,33.0,3.2,No,Female,White,Failed_or_not_attempted
1.26,1.33,46.0,726.315771,4.0,4.0,37.0,3.0,No,Female,White,Passed
0.99,1.12,68.0,845.2631359999999,3.0,4.0,42.0,3.4,No,Female,White,Passed
-1.78,0.0,63.0,468.9473585,5.0,3.0,24.5,2.4,No,Female,Black,Failed_or_not_attempted
0.0,0.0,69.0,722.105244,4.0,4.0,38.0,2.8,No,Female,White,Failed_or_not_attempted
-0.66,-0.12,62.0,682.105244,3.0,3.0,38.0,2.4,Yes,Male,Other,Passed
-1.51,0.0,66.0,743.6841900000001,3.0,4.0,40.0,2.7,No,Male,White,Failed_or_not_attempted
0.94,0.03,68.0,653.157879,3.0,4.0,33.0,2.9,No,Male,White,Passed
0.58,0.77,67.0,926.842082,6.0,4.0,44.0,3.9,No,Female,White,Passed
-0.88,-0.89,66.0,720.526298,3.0,4.0,36.0,3.1,No,Female,White,Passed
-0.85,-0.59,67.0,918.421028,6.0,4.0,46.0,3.5,No,Male,White,Passed
0.12,0.02,67.0,753.68419,5.0,3.0,40.0,2.8,No,Female,White,Failed_or_not_attempted
-0.73,0.02,69.0,736.315771,3.0,4.0,37.0,3.1,No,Female,White,Passed
1.24,1.06,69.0,805.263136,3.0,3.0,42.0,3.0,No,Male,White,Passed
0.32,-0.09,67.0,667.368406,4.0,3.0,32.0,3.2,No,Female,White,Passed
-0.49,-0.23,67.0,629.4736694999999,2.0,4.0,31.5,2.9,No,Male,White,Passed
1.95,1.95,52.0,895.2631359999999,4.0,3.0,42.0,3.9,Yes,Male,White,Passed
1.16,1.25,69.0,787.8947169999999,3.0,4.0,39.0,3.3,No,Female,White,Passed
-0.46,-0.59,69.0,671.578933,3.0,4.0,31.0,3.4,No,Female,White,Passed
0.84,-0.52,68.0,802.105244,3.0,4.0,38.0,3.6,Yes,Female,White,Passed
-1.53,-1.51,59.0,695.2631425,4.0,4.0,32.5,3.4,No,Female,White,Failed_or_not_attempted
0.0,0.0,69.0,576.842095,4.0,3.0,25.0,3.4,No,Male,Black,Passed
-0.58,0.14,69.0,661.0526155,3.0,3.0,33.5,2.9,No,Female,Other,Passed
-0.51,-0.42,69.0,655.2631425,2.0,4.0,32.5,3.0,No,Female,White,Passed
-0.43,-0.17,64.0,715.2631425,3.0,4.0,32.5,3.6,No,Female,White,Passed
-0.38,-0.86,70.0,853.68419,5.0,3.0,40.0,3.8,No,Male,White,Passed
-0.27,0.73,69.0,730.526298,4.0,4.0,36.0,3.2,Yes,Female,White,Failed_or_not_attempted
-0.03,-0.38,60.0,617.368406,3.0,4.0,32.0,2.7,Yes,Male,White,Passed
0.31,-0.07,67.0,690.526298,4.0,4.0,36.0,2.8,No,Female,Black,Passed
0.57,-0.08,68.0,714.736825,5.0,4.0,35.0,3.2,No,Male,White,Passed
-3.13,0.0,59.0,456.842095,3.0,2.0,25.0,2.2,No,Male,Black,Failed_or_not_attempted
0.8,0.64,63.0,611.0526155,3.0,4.0,33.5,2.4,No,Male,White,Passed
1.22,1.32,70.0,826.315771,6.0,3.0,37.0,4.0,No,Male,White,Passed
-1.85,0.0,65.0,673.157879,2.0,3.0,33.0,3.1,No,Male,White,Failed_or_not_attempted
1.26,0.98,68.0,744.736825,3.0,4.0,35.0,3.5,No,Male,White,Passed
0.35,0.0,69.0,799.473663,3.0,4.0,41.0,3.1,No,Female,White,Passed
-2.35,-1.48,69.0,664.210514,5.0,4.0,28.0,3.8,No,Female,Black,Passed
0.0,0.0,68.0,901.052609,6.0,4.0,43.0,3.8,No,Female,White,Passed
0.2,0.09,55.0,839.473663,6.0,3.0,41.0,3.5,No,Male,White,Failed_or_not_attempted
2.6,-0.9,63.0,656.3157709999999,4.0,2.0,37.0,2.3,No,Female,Black,Passed
0.0,0.0,56.0,680.526298,4.0,3.0,36.0,2.7,No,Male,White,Failed_or_not_attempted
0.0,0.0,67.0,932.631555,6.0,4.0,45.0,3.8,No,Female,White,Failed_or_not_attempted
-0.51,0.0,66.0,697.8947169999999,3.0,4.0,39.0,2.4,No,Male,White,Failed_or_not_attempted
-0.1,0.01,67.0,817.894717,5.0,3.0,39.0,3.6,No,Female,White,Passed
1.84,1.1,68.0,839.473663,5.0,4.0,41.0,3.5,No,Female,White,Passed
0.12,0.2,69.0,776.315771,3.0,4.0,37.0,3.5,No,Male,White,Passed
1.61,1.47,70.0,817.894717,4.0,2.0,39.0,3.6,No,Male,White,Passed
-0.75,0.0,67.0,797.8947169999999,3.0,3.0,39.0,3.4,Yes,Female,White,Failed_or_not_attempted
-1.65,-1.58,68.0,628.9473519999999,3.0,3.0,34.0,2.5,No,Male,White,Passed
-0.73,-0.68,69.0,701.578933,3.0,2.0,31.0,3.7,No,Male,White,Passed
0.32,0.34,66.0,631.578933,3.0,3.0,31.0,3.0,No,Male,White,Passed
0.74,0.76,63.0,803.68419,5.0,4.0,40.0,3.3,No,Male,White,Passed
1.02,1.14,63.0,764.736825,4.0,4.0,35.0,3.7,No,Female,White,Passed
0.62,1.1,69.0,942.631555,4.0,4.0,45.0,3.9,No,Male,White,Passed
1.18,1.3,68.0,708.9473519999999,3.0,2.0,34.0,3.3,No,Female,White,Passed
-0.5,-1.58,66.0,694.736825,4.0,3.0,35.0,3.0,No,Male,White,Failed_or_not_attempted
-1.21,-0.88,68.0,825.263136,4.0,3.0,42.0,3.2,No,Female,White,Passed
0.48,0.0,53.0,711.578933,3.0,3.0,31.0,3.8,No,Female,White,Failed_or_not_attempted
0.82,0.0,69.0,944.210501,6.0,5.0,47.0,3.6,No,Female,White,Passed
-1.1,0.0,70.0,614.210514,2.0,4.0,28.0,3.3,No,Male,White,Failed_or_not_attempted
-0.84,-0.34,69.0,647.368406,2.0,4.0,32.0,3.0,No,Female,White,Passed
0.22,0.45,51.0,585.78946,4.0,4.0,30.0,2.7,No,Female,White,Passed
0.3,0.0,69.0,760.526298,3.0,4.0,36.0,3.5,No,Female,White,Passed
0.0,0.0,69.0,594.210514,3.0,5.0,28.0,3.1,No,Female,Other,Failed_or_not_attempted
-0.87,-1.33,66.0,635.78946,2.0,3.0,30.0,3.2,No,Male,White,Failed_or_not_attempted
0.29,0.83,68.0,580.5263045,2.0,3.0,26.5,3.2,No,Male,White,Passed
0.0,0.0,62.0,936.842082,6.0,3.0,44.0,4.0,No,Male,White,Passed
1.11,1.13,59.0,849.473663,4.0,4.0,41.0,3.6,No,Male,White,Passed
-0.76,-0.84,68.0,666.3157709999999,3.0,4.0,37.0,2.4,Yes,Female,White,Passed
0.0,0.0,57.0,637.3684059999999,3.0,2.0,32.0,2.9,Yes,Male,Other,Failed_or_not_attempted
-0.18,-0.27,66.0,783.6841900000001,4.0,3.0,40.0,3.1,No,Female,White,Passed
0.0,0.0,56.0,648.947352,6.0,1.0,34.0,2.7,No,Female,White,Passed
1.1,0.99,69.0,901.052609,4.0,4.0,43.0,3.8,No,Male,White,Passed
0.71,0.58,65.0,752.105244,2.0,4.0,38.0,3.1,No,Female,White,Passed
0.4,0.71,68.0,777.894717,3.0,4.0,39.0,3.2,No,Female,White,Passed
0.48,0.58,69.0,757.8947169999999,3.0,4.0,39.0,3.0,No,Male,White,Passed
-0.31,-0.48,68.0,806.3157709999999,6.0,4.0,37.0,3.8,No,Female,White,Passed
-0.26,-0.66,69.0,623.157879,1.0,4.0,33.0,2.6,No,Male,White,Passed
-0.65,-0.22,67.0,812.105244,5.0,3.0,38.0,3.7,No,Male,White,Passed
-1.98,-1.46,69.0,661.0526155,3.0,4.0,33.5,2.9,No,Male,White,Passed
-0.73,-0.51,68.0,855.263136,4.0,3.0,42.0,3.5,No,Female,White,Passed
-0.35,-0.94,68.0,589.9999869999999,5.0,3.0,29.0,2.9,No,Female,Other,Passed
-1.66,-1.93,54.0,868.421028,5.0,4.0,46.0,3.0,No,Male,White,Passed
0.11,-0.95,69.0,776.315771,3.0,4.0,37.0,3.5,No,Male,White,Passed
-0.69,0.43,69.0,869.473663,5.0,5.0,41.0,3.8,No,Female,White,Passed
-1.07,0.0,67.0,625.78946,2.0,4.0,30.0,3.1,No,Male,White,Failed_or_not_attempted
-1.7,0.0,48.0,629.9999869999999,3.0,3.0,29.0,3.3,No,Female,White,Failed_or_not_attempted
0.94,0.74,55.0,726.315771,1.0,4.0,37.0,3.0,Yes,Male,White,Passed
0.86,1.6,68.0,806.3157709999999,3.0,3.0,37.0,3.8,No,Male,White,Passed
-1.54,-1.42,69.0,875.263136,6.0,2.0,42.0,3.7,No,Male,White,Passed
1.41,0.92,67.0,700.526298,3.0,4.0,36.0,2.9,No,Male,White,Passed
0.74,-0.12,68.0,736.315771,4.0,4.0,37.0,3.1,No,Male,White,Passed
0.57,0.18,69.0,763.68419,3.0,4.0,40.0,2.9,No,Male,White,Failed_or_not_attempted
-0.19,-0.59,67.0,597.368406,5.0,3.0,32.0,2.5,Yes,Male,Black,Passed
0.73,0.14,57.0,648.947352,3.0,3.0,34.0,2.7,No,Female,White,Passed
0.62,0.76,60.0,713.68419,5.0,3.0,40.0,2.4,Yes,Male,White,Failed_or_not_attempted
-0.48,-0.76,68.0,727.3684059999999,4.0,4.0,32.0,3.8,No,Male,White,Passed
-0.46,-0.79,57.0,635.78946,3.0,4.0,30.0,3.2,No,Female,White,Failed_or_not_attempted
2.05,1.69,64.0,849.473663,3.0,3.0,41.0,3.6,No,Male,White,Passed
1.81,1.89,59.0,855.263136,4.0,4.0,42.0,3.5,No,Female,White,Passed
-4.43,-1.89,68.0,368.947365,5.0,2.0,15.0,2.9,No,Male,Other,Failed_or_not_attempted
0.0,0.0,70.0,845.2631359999999,4.0,3.0,42.0,3.4,No,Male,White,Passed
0.42,-0.01,70.0,906.842082,5.0,3.0,44.0,3.7,No,Male,White,Passed
-0.92,-1.42,70.0,645.78946,4.0,4.0,30.0,3.3,No,Female,Black,Passed
1.22,0.64,69.0,732.6315615,3.0,3.0,35.5,3.3,No,Female,White,Passed
-1.86,-2.4,44.0,486.842095,5.0,1.0,25.0,2.5,No,Male,Other,Failed_or_not_attempted
0.0,0.0,60.0,776.315771,3.0,3.0,37.0,3.5,Yes,Female,White,Failed_or_not_attempted
0.8,0.02,65.0,896.842082,6.0,4.0,44.0,3.6,No,Male,White,Passed
-0.96,-0.93,68.0,627.8947235,3.0,2.0,29.5,3.2,No,Female,Other,Passed
-1.62,0.0,68.0,737.8947169999999,3.0,5.0,39.0,2.8,No,Female,White,Failed_or_not_attempted
0.0,0.0,53.0,753.68419,4.0,3.0,40.0,2.8,No,Male,White,Failed_or_not_attempted
1.97,1.4,66.0,734.736825,4.0,3.0,35.0,3.4,No,Male,White,Passed
-0.95,-1.06,69.0,752.105244,3.0,2.0,38.0,3.1,No,Male,White,Passed
0.09,-0.01,69.0,758.9473519999999,4.0,3.0,34.0,3.8,No,Male,White,Passed
-1.21,-0.25,46.0,649.9999869999999,3.0,3.0,29.0,3.5,No,Male,White,Failed_or_not_attempted
-0.35,0.0,69.0,855.263136,5.0,2.0,42.0,3.5,No,Female,Other,Failed_or_not_attempted
-0.28,-1.29,69.0,777.894717,3.0,4.0,39.0,3.2,No,Female,White,Passed
0.0,0.0,62.0,515.78946,1.0,3.0,30.0,2.0,No,Female,Black,Failed_or_not_attempted
0.0,0.0,69.0,802.105244,6.0,3.0,38.0,3.6,No,Female,White,Passed
0.98,1.13,69.0,936.842082,5.0,4.0,44.0,4.0,No,Female,White,Passed
0.98,0.86,68.0,613.157879,3.0,5.0,33.0,2.5,No,Female,White,Passed
0.73,0.59,69.0,803.68419,3.0,5.0,40.0,3.3,No,Male,White,Failed_or_not_attempted
-0.84,-1.36,68.0,752.105244,3.0,3.0,38.0,3.1,Yes,Male,White,Passed
-0.49,-0.7,69.0,807.8947169999999,5.0,4.0,39.0,3.5,No,Male,White,Passed
-0.23,-0.51,64.0,730.526298,5.0,4.0,36.0,3.2,Yes,Female,White,Passed
-0.17,-0.08,51.0,816.3157709999999,6.0,4.0,37.0,3.9,No,Female,White,Passed
-0.29,0.0,51.0,659.4736695,5.0,3.0,31.5,3.2,Yes,Female,White,Failed_or_not_attempted
0.52,-0.01,67.0,764.736825,4.0,3.0,35.0,3.7,No,Female,White,Passed
0.7,0.61,66.0,934.210501,6.0,4.0,47.0,3.5,No,Male,White,Passed
0.0,0.0,60.0,809.473663,4.0,3.0,41.0,3.2,No,Male,White,Failed_or_not_attempted
-0.94,0.0,64.0,364.2105205,1.0,1.0,18.5,2.3,No,Male,Black,Failed_or_not_attempted
0.0,0.0,48.0,674.736825,3.0,3.0,35.0,2.8,No,Male,White,Failed_or_not_attempted
0.0,0.0,62.0,767.894717,3.0,3.0,39.0,3.1,No,Female,White,Failed_or_not_attempted
0.0,0.0,69.0,954.210501,6.0,3.0,47.0,3.7,No,Male,Other,Failed_or_not_attempted
0.89,0.29,69.0,916.842082,5.0,4.0,44.0,3.8,No,Male,White,Passed
-0.51,0.0,42.0,717.368406,3.0,1.0,32.0,3.7,No,Female,White,Failed_or_not_attempted
0.31,0.1,62.0,836.842082,3.0,3.0,44.0,3.0,No,Male,White,Passed
-0.84,-0.61,67.0,705.2631425,5.0,2.0,32.5,3.5,No,Female,Black,Passed
-2.24,0.86,67.0,574.210514,2.0,2.0,28.0,2.9,No,Female,Black,Passed
0.73,0.0,67.0,662.105244,4.0,4.0,38.0,2.2,No,Male,Black,Failed_or_not_attempted
-0.8,-1.26,64.0,863.68419,5.0,2.0,40.0,3.9,No,Male,White,Failed_or_not_attempted
-1.92,-1.96,65.0,525.78946,1.0,3.0,30.0,2.1,No,Male,Other,Passed
0.0,0.0,67.0,754.736825,5.0,4.0,35.0,3.6,No,Female,White,Failed_or_not_attempted
-1.39,-1.64,69.0,608.421041,4.0,2.0,27.0,3.4,No,Female,Black,Passed
-0.59,-0.02,67.0,663.157879,5.0,5.0,33.0,3.0,No,Male,White,Passed
0.89,1.52,67.0,673.157879,3.0,3.0,33.0,3.1,Yes,Female,White,Failed_or_not_attempted
1.15,1.08,63.0,707.8947169999999,3.0,4.0,39.0,2.5,No,Female,White,Passed
0.0,0.0,63.0,736.315771,3.0,3.0,37.0,3.1,Yes,Female,White,Passed
-0.59,0.37,59.0,579.9999869999999,3.0,4.0,29.0,2.8,No,Female,White,Passed
-0.38,-0.74,59.0,767.894717,4.0,4.0,39.0,3.1,No,Male,White,Passed
-0.86,-1.99,64.0,804.210501,3.0,4.0,47.0,2.2,No,Female,White,Passed
0.0,0.0,62.0,806.3157709999999,5.0,3.0,37.0,3.8,Yes,Male,White,Passed
0.0,0.0,67.0,734.736825,4.0,3.0,35.0,3.4,No,Female,White,Failed_or_not_attempted
-0.62,-1.53,61.0,561.578933,5.0,2.0,31.0,2.3,Yes,Male,Other,Passed
0.0,0.0,69.0,693.157879,5.0,2.0,33.0,3.3,Yes,Male,White,Passed
0.26,-0.96,69.0,822.105244,3.0,4.0,38.0,3.8,No,Male,White,Passed
0.46,0.4,59.0,904.210501,4.0,3.0,47.0,3.2,No,Male,White,Failed_or_not_attempted
-0.07,0.22,63.0,694.736825,3.0,4.0,35.0,3.0,No,Female,White,Passed
-0.23,-2.15,67.0,611.578933,3.0,3.0,31.0,2.8,No,Male,Other,Failed_or_not_attempted
-0.52,-0.76,53.0,673.157879,3.0,3.0,33.0,3.1,Yes,Male,White,Passed
0.0,0.0,66.0,724.736825,6.0,4.0,35.0,3.3,No,Female,White,Passed
-1.78,-2.35,67.0,638.947352,5.0,2.0,34.0,2.6,No,Female,Black,Passed
-1.21,-1.49,60.0,878.421028,5.0,4.0,46.0,3.1,No,Male,White,Failed_or_not_attempted
0.62,-0.04,69.0,748.947352,3.0,3.0,34.0,3.7,No,Female,White,Passed
0.6,-0.06,67.0,760.526298,2.0,3.0,36.0,3.5,Yes,Female,White,Passed
0.05,-0.51,67.0,651.578933,5.0,3.0,31.0,3.2,No,Female,Other,Failed_or_not_attempted
1.9,2.67,69.0,732.105244,4.0,4.0,38.0,2.9,No,Male,White,Passed
-0.87,-0.67,60.0,869.473663,3.0,3.0,41.0,3.8,No,Male,White,Passed
-0.75,-0.47,68.0,785.2631359999999,4.0,4.0,42.0,2.8,No,Male,White,Passed
-0.45,-0.42,64.0,892.6315549999999,5.0,5.0,45.0,3.4,No,Female,White,Passed
-2.17,-2.85,67.0,601.578933,5.0,3.0,31.0,2.7,No,Female,Other,Failed_or_not_attempted
-0.43,0.11,69.0,855.263136,5.0,4.0,42.0,3.5,No,Female,White,Passed
0.75,1.07,65.0,770.526298,3.0,4.0,36.0,3.6,Yes,Male,White,Passed
2.23,2.18,66.0,594.210514,1.0,3.0,28.0,3.1,No,Female,Black,Passed
-1.31,0.0,68.0,628.4210410000001,3.0,4.0,27.0,3.6,No,Male,White,Failed_or_not_attempted
-1.28,-1.97,69.0,736.315771,5.0,4.0,37.0,3.1,No,Female,White,Failed_or_not_attempted
0.0,0.0,65.0,799.473663,3.0,2.0,41.0,3.1,Yes,Male,White,Failed_or_not_attempted
1.52,1.09,69.0,825.263136,3.0,3.0,42.0,3.2,No,Male,White,Passed
1.06,1.22,67.0,783.6841900000001,4.0,5.0,40.0,3.1,No,Male,White,Passed
0.0,0.0,65.0,813.68419,4.0,2.0,40.0,3.4,No,Male,Other,Failed_or_not_attempted
